x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,Id
3.3975755866023776,-2.4010253686304943,6.075393175163657,0.745131269183484,-4.442873850845788,1.948713445541552,-6.922329355657556,17.872563315953215,2.4308725687709316,-4.575971401506463,4.051285445921411,-2.9807049769477896,-3.7157205380972234,16.692791342762312,7.758533935218098,4.8280161611968175,12.595706562357858,5.894078313842346,-3.7672955987474066,-10.285327537674188,4290
-31.533189766053567,-5.621591685929688,22.37947726772196,-1.0809030180482249,14.107229767811726,1.2794918385254983,9.845743083123772,4.2734473078379365,9.841264423736352,5.320290397205337,-5.107408491612247,-4.484331160958214,-1.1935808727697497,8.046016850491364,14.538988086577325,-5.173827756372406,-1.7392824541740992,-16.93105407954781,3.328799877830934,-10.419020260521423,4291
10.214185353593813,7.722909177965787,18.666381828865457,0.42765371439289385,9.405864015757398,-3.1657580862038777,13.660426897938319,-11.869387880371349,-4.267004545292084,6.0944738957991715,12.536099293331814,-1.6680341777091914,-2.622883117530893,5.381719307680025,21.24684169338311,-3.603623699755746,10.251309900632023,5.149584050595893,-1.924213980131967,-7.051884694414979,4296
8.559315919557411,-8.363052808251847,-5.9068061079546395,0.71800178499585,9.806789734806735,-4.0039481364505844,10.768717257149108,21.003356830591294,1.2298004365985047,3.618163683982529,7.380259868958123,0.6074038363813682,-12.483641458760736,20.84159606075248,17.5204168070345,1.1430343946382582,-2.8234759380806707,17.83444478222562,20.843096324451963,2.2740461262419367,4298
-0.6552921484131314,-1.747646498659951,4.862998642766943,-2.191905633050813,-1.4822322427149055,2.1212129143197673,-28.72718067595369,7.540667711728437,-2.118803604988881,-4.036739238495165,-0.6074693669594966,0.21369471309907104,-8.649759164534048,-4.540930534908875,5.129547600340901,5.651283078713196,-9.221972621185174,25.569737167970864,-10.194784316160453,15.02162642877078,4302
-9.382543782840404,1.718114413596041,-9.036165048470396,2.3953848907541806,1.8679884979897463,0.8142073343620827,19.876710824037247,7.79278323807083,-0.0427558588790971,5.6426667401729285,0.33768971192456715,6.815598010326633,0.5166687373064884,14.58543119750094,4.909548960976356,0.6204960990930063,-1.341838492614122,5.091808239833988,9.609534098257438,6.55427883900373,4303
-8.131344207145174,-0.38757354074627226,-18.96988553149516,1.7536485998135543,-7.281134264393764,-1.6992132987420216,1.9175953289808365,6.063667943981415,1.5173432944506082,-3.493232829147175,10.160612437298878,-3.1530459736484433,-1.4315288508062838,-10.977964954033034,9.228852559661291,3.342538415650181,-4.8026636969271035,10.527897321002165,6.2177605986904965,6.575379625369716,4310
9.396877649319476,-2.882360926826713,-3.6652085412843767,-3.0171869135399008,-17.53536086725539,0.9050370873770857,17.748728244285502,-27.751410340456697,-4.42738717768373,1.6628841867773834,-0.9974926304184712,-15.950075263560596,-17.188120680442992,9.168916706171176,4.278161656960909,1.9143225309616887,-19.198153933009873,19.39213570224006,-12.977715808854464,-15.51369544930951,4311
5.555676818074619,-3.007494840889121,6.422403851862264,-2.7010316888444,-5.2141982871824135,-2.34385497914207,-2.932967388573314,-15.766812179505978,6.829010991441733,4.516628339348488,-1.477258925970763,-4.83690840737742,1.9476924957840867,5.823321553166961,24.3953810207389,0.9664540063871784,-4.15142222338202,10.090406228886302,0.6418431402569179,-26.424364371534075,4312
7.19754137043671,0.09520096476561057,-11.364796951439164,-0.5230254915151071,12.337939592059668,-1.4655869115759852,34.72397900937498,-21.81270169041161,1.3824967653139615,-1.402708887907875,-3.8750081052991887,1.258852727973083,-22.844409509569566,-3.057393290305257,-8.570091112165175,1.7907386333138318,5.871894359342425,-24.346156894455703,7.1895826227160375,0.31233256053639163,4314
9.411567910357627,-1.2036424795051455,1.083227743830156,1.543173277395737,-16.094956231077088,-0.4437309607506122,-10.865572268554585,19.57718922806155,-7.817581295245614,-9.304847090767117,7.764233061407261,-7.225866357366844,-1.3487178734165604,-6.010455569585645,2.4462899948995367,6.7235305676299335,-35.090395616683125,-27.17247066276474,-0.09582988924581909,-5.868078337779018,4315
5.689981299548302,5.330428687454131,-12.46327694786793,-0.14058610029213064,11.378649819971079,1.3008055605945323,-1.0466621615425022,10.552393022440896,0.7170778634211041,-3.2761810153534405,-8.787585008013655,-2.9586537558091357,-14.535182161260048,8.39691674427982,3.2060961522304163,4.702527095908906,-12.18412849263682,29.41048532800426,1.888924159611707,6.3368037476770835,4317
17.35919068366247,-2.147880017465916,-10.595947777710121,-0.5460593452754618,-12.740798311790185,-1.3592993550093901,11.040453313082502,0.4303272149100201,-4.041225023583109,-4.2802564250763,-2.0482052195683997,7.452186983187587,8.642747998276684,-0.4189872833592424,-0.035492071733224446,-1.571622207286225,2.929876019545597,-6.380351753011715,-2.682030917392141,12.66093061711902,4318
-1.1387072336103117,-7.054526344528252,2.465318513792897,-1.8710631281524632,-5.620637428200908,2.1173114414890994,-4.718916049187871,-14.092656452340394,-0.9341637070480354,-3.8349129058914095,-5.7043707298045625,-0.5192844932192132,9.0518438724616,-28.663030545649764,2.0522368298949876,-4.177875528432098,-8.090709107526175,11.386635686630381,23.69744606762798,-14.097850818632935,4320
24.880638361092082,0.04104051108181733,16.405090163151563,3.5426395890143776,-17.266886624555966,4.382148577328194,17.393517859107728,-15.695084851539276,-9.30865111109884,0.939198917889463,8.315901643829417,-4.426199285663714,0.18826554550695743,8.23374327959149,1.7216116194208753,-3.91335480799395,-22.73796233356984,3.893303247887159,1.2687162483818644,-2.776887756895152,4321
2.89200615262274,-3.8591485751220485,0.7141757571319131,-2.224571176540085,-1.030034835611419,-1.1663828635143836,2.729611860473157,21.324053095561172,-5.654287664937095,-4.7871651234022625,-11.82094761619409,6.634040726593543,-19.915329373560724,7.254020987970503,-7.107676556268498,-1.4741788911110218,-10.519693912881193,23.287136400450795,-3.8644533941378216,-3.985745345000841,4323
15.011667393893777,2.8508212292223667,-4.5051652637067185,-0.14381618747701475,-5.130142011071965,1.8608921513777688,-6.769358740399873,-1.925188303468408,0.24456003163105705,1.3845295679932839,-2.492097340554435,4.821275617804411,-5.1286863448102205,-6.253037641770008,5.88205498166434,-5.59101320301225,-11.379016483324758,18.165802166584488,11.392945414683068,-10.809912221143998,4325
-9.82827392005245,-0.4569510868120808,2.3032528315595737,2.2158241476569818,11.968132228589498,-2.067520861156581,-2.5338381018904315,-6.5008720254966805,2.6734067878024064,-7.565232234762645,-10.007721643026807,-6.407418232467932,-9.879352157567919,7.298946535043202,-11.131561027811369,5.637902112843589,8.991578772828545,4.353521570789877,-8.768502794051013,19.191888707468454,4326
-1.1365090890228078,6.915792887754812,-12.565122977079717,-1.3371432650435653,12.129952678991392,0.5993397005585986,-11.292346427305178,-0.8274505953095566,-6.588042143571187,-7.35140274942995,-1.1356114206339947,-3.321236391200078,-14.22674312317534,-9.182765173744974,13.509561068988381,1.4251806583304687,-6.44918167489041,16.161495000879555,10.752011695306715,-23.639801417982838,4327
15.06475497519484,-3.5417788372229353,-2.399204219459375,-2.2160203840602746,12.153440902153953,-1.0114423221078688,0.476527105859472,-3.7743889099008014,1.3911819839423905,-7.610647020341483,-4.267439608689014,-6.106548283324242,-11.05114700416548,0.31103464145766857,24.374094672946494,,,,1.906118337741062,12.81397030595214,4330
-2.1692937020491825,1.3342964156500638,-3.435741803476801,-0.7594115046013733,-10.835800331308262,0.27422973468684025,-1.710763963793736,2.7410726542728727,-4.544750108275141,-5.106247026435061,7.57662682733265,1.6579926127079976,-1.55705408606179,1.9824825601772558,6.462383889675816,1.5888754223721173,-13.207561847917061,-17.75239216848012,1.968232683410791,12.61337986987527,4331
-0.5624445876373056,7.183941868094901,,1.6097818639900707,,0.2744427713339744,6.075499624906221,3.6600514108153055,-0.5176981537556724,5.813592133635393,9.28088709358247,11.165509844028323,-5.456211132860598,13.75119895130183,3.1789257355373546,3.8370601312734323,3.9950186745639895,11.428496550724907,15.56434650917039,,4333
-6.325651766582907,-5.8528972785713345,-12.924273437549624,-1.3112115758180185,-12.441661078911965,1.6449964615158161,-12.469648129357793,-1.204497141675921,-6.99472630189287,-1.629716660972488,6.078303176918218,-0.59677011956139,-2.8984469787543086,12.001465738406491,-18.00450359749603,-4.155827846123292,13.399013909609192,22.868815752475534,15.328013525001982,19.198860330852145,4335
13.034343870683253,-0.7077467320024234,7.5408385080268605,1.723473191876201,-1.6522458585468058,-1.8443396520525717,1.821567542918728,-10.281564510336173,3.3504672798354505,0.5390083103977446,-9.77850976401235,-6.485067982119294,0.5838269737699863,1.960100061588483,3.9249082366394297,-0.5750239433334866,-38.36609475616142,4.925196727796548,,-9.255225601300756,4336
-5.018833371800266,2.076763219006496,4.218587600025656,1.7951801581921636,10.960290443619662,-1.4316321154659946,12.295039956240823,0.19724075224483228,-4.4082999407790595,4.245948515390046,-0.22830685960416314,5.99299948971028,-7.097301209152905,-6.808345117621077,8.071248757955024,2.5097492021463434,-2.163412232255236,12.845723265531465,-18.674116691166404,-24.369154649341603,4338
-9.26770296679542,2.080909722636251,-3.504603810016609,-1.2683330131740536,-17.42697873153632,0.2304012056937914,8.143116580831062,-0.47604008104245377,3.0953418017778285,-1.0727282858889633,-4.268656317751189,-0.20997690830247392,4.665203567642658,4.396291625877344,-1.60719792864242,-1.5256632648191362,7.648455862431441,8.234434211732744,2.561789416650236,18.4814443668334,4339
13.529632401183978,1.898959543782072,17.759436386815224,-2.002445321815298,4.518196702477852,0.3301536492986288,-7.026949493357787,-16.04615938247985,-0.4753048960138767,-2.5275897617390024,4.630308051295997,0.045680940087283115,2.3763255299081685,-2.4116952758156236,-25.659110178935013,,15.455003451565272,-10.519625917323152,-0.7976147347668001,-5.471176131496928,4340
-2.041506610267382,-4.4538580961205305,-3.0257028363644936,-1.456725005433507,2.832744329751105,1.9699087321365476,1.897779100721423,10.452039658640617,6.163417042498202,1.4611860215985288,0.989704351989478,1.3160598173306892,4.979416777378892,-4.864569246457986,-15.50012988035095,0.894117142223899,-1.5287978646081235,-21.31633744371467,-3.772995025546863,-16.46776097513077,4341
9.84561328874143,5.51782370953452,-22.108340504181566,-0.6209901818633643,6.528328151822936,-6.160549125162959,-4.290347455042397,-28.060236368617257,0.19888115418219124,-3.362040132535493,-6.281798054299511,4.409208534293976,-5.684512160333428,-1.590606570814562,-24.03670944145439,6.220256473315888,3.1036957184893583,-14.532606045673228,8.41488470026455,-4.941741800280829,4342
-0.9620973556760276,-5.255849326295112,5.9967869487119625,-0.5572906406071714,-4.60618149642343,-1.0722208530005166,6.108652469192152,7.2733870742255515,0.1209392337049117,1.8425121559104294,-5.626662100231696,3.4553926107990622,-4.33234371494559,-5.686880159758532,-3.98041485011951,-2.579015682525124,12.136465378707555,-2.3408365394719675,-1.3366679295564312,8.788066203778266,4345
31.473009117700496,8.439826581367612,0.7853949300774167,1.5647093925445537,6.163695383985763,-0.9959718198577084,-0.6693163765789943,-12.772919338180712,-0.7431413535401996,0.7474999381189195,4.15901989127251,10.643049468340452,12.091662101895508,-2.767892953358303,12.054129382622419,0.07852598917661587,-15.884305269617306,8.193646447879129,1.428875666833874,-25.8286420630469,4350
-1.9118664818865425,3.2118427745043157,5.83788902048042,-3.367561599370999,9.897132488320237,4.507666707868223,-18.27096706355049,2.9337140990613464,0.26930756359026864,-6.028062206138876,-21.014492852566807,11.533947128105032,-11.519355349086599,4.390235398344061,-7.4286743713668,-0.6020795783520008,-20.37050886604774,13.875629900859225,11.831801458335091,3.081212124215898,4351
18.749134535827473,-4.803637253650004,1.0579805344002684,1.3281462983401142,28.22369102020845,-2.176169343277472,17.02475076829618,4.417036179771624,-2.4640617355463212,-2.5030223893122048,-10.052042626791266,-2.2929696370032504,2.149750708609448,0.44770437550116354,27.38493133836197,-0.7265710570624624,-1.4090025196323266,27.102020890885658,-6.376932813309266,-18.037432328162897,4352
-9.662251648668573,-1.991828935194555,9.22820139696984,-0.18359958673507587,-0.13118721752110402,1.6771266995642784,-2.3133554236471228,-6.276245868045636,-3.4443987609501323,0.914524882994701,-3.640963561184084,1.8625900948244958,-0.5806165347467457,-15.790701508341336,-13.459394683008624,-2.3690249107397423,4.347342993074887,5.013735017791203,7.706601895945142,14.41654924032142,4354
0.31553035740674445,-2.386842550514064,-15.21290431396875,-1.283176257716596,-2.0682764538475107,2.267186543504821,-9.251545573168915,5.866897657196126,0.7657462337252845,5.598702343580152,15.113228680855862,-0.14164898271591678,-10.331699401805864,-1.4994894425828442,-4.225467013165057,-4.796296423484447,-9.976002275806284,-20.391509954593698,-5.913522217096883,-12.916539901573367,4358
5.654599363932071,-4.097729140369124,-6.674194261906885,-3.0606571791187447,-4.3504979512642485,2.5254127081589712,0.8930883519323494,-4.736864504705328,-7.307435152397683,-0.4309574499523386,-5.268560721214439,2.009385710065085,-4.249543493762498,2.987950201112818,13.48292895993643,2.848983034822834,-1.7054503922818258,7.9338956102989915,-0.21852379933107557,-7.490472249287911,4360
1.8255199107080378,1.12715400699502,-5.296360545229347,-2.068310192353767,-6.206782046206744,-2.6924084842783222,11.486546166109378,-12.136457371847383,-1.1668032663169563,-0.019526882799619637,-1.86871327571344,3.97826863757024,7.172930070443572,-5.46133695480427,27.073753285337222,-3.130249181665048,13.587596940976162,5.418635037682796,-4.853363806847404,-22.11607570853608,4361
-8.870353749511168,-3.1045764833918907,3.934360961111232,2.310854486675453,4.168299490451723,-2.1295842403245335,5.067014116992501,-17.611733691721664,-0.31626912063815266,2.5744575405436687,-8.340532661861191,4.244958886181032,0.33901174709218346,5.980829323067809,-10.34091963139833,-1.2028913403684744,-7.158406447059586,-6.18016580232818,-7.2995415749398065,9.563746865221773,4364
-10.465905000878298,8.001953489307562,-11.14145345746133,-1.1686881558215925,-8.74562309334045,-2.787671461130497,-9.490710494352692,-8.453450608025312,0.16322500450449556,3.3731531315711023,-13.118218866014066,5.420872194231452,-1.5464238178993033,-4.446873323283958,3.5531902490893517,-3.7870587445880903,-6.447423743475422,2.790496961584447,-7.315826235106618,-16.394666577363072,4365
-1.1264646570592487,-4.930112373593871,10.82680720932168,-0.8966416524029331,10.501707213878587,-2.3212037211922687,-18.429946165079773,34.50986391443543,-5.966994747239704,-3.7250140321867864,-10.401905406531984,-4.371209320063091,-11.98027982842112,-0.1322075775875384,-37.648350911539616,-1.953678941156668,5.978938513717798,3.348907750357522,-9.787784755801335,-1.459355862763937,4366
9.549741992572018,3.362793700123986,-10.223663080358234,0.6935057967231955,8.936229770768351,1.4787407168692426,-4.360693705870902,34.75390150150559,-0.16875665892843644,-3.0602900895690888,6.9394988553021095,8.247221897674498,13.27858007744286,-1.6433860266364826,20.514953449970125,-3.6659013103221976,-6.16930221409077,-20.363758099290877,6.645941345484056,8.753727192948045,4368
